,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
4035,es_0065378,product_es_0159908,reviewer_es_0050920,5,producto y servicio fabricante resolver perfectamente necesidad calidad material y acabado,Producto de calidad,es,home_improvement
4036,es_0235769,product_es_0596031,reviewer_es_0184528,5,foto tardar llegar espera merecer pena tira cuero sonar y recomeir necesita toque relajación ambiente ;-),Pequeña Percusión,es,musical_instruments
4037,es_0321353,product_es_0168178,reviewer_es_0733364,5,sencillo e intuitivo,Fácil de usar,es,personal_care_appliances
4038,es_0503032,product_es_0238186,reviewer_es_0036741,5,precio esper piel pego y cómodo durar,comodos y lo que esperaba,es,shoes
4039,es_0823828,product_es_0085522,reviewer_es_0473588,5,mochila llegar plazo previsto tejido robusto y grande niño 9 año perfecto pequeño grande espaciós y compartimento lateral guardar cosa pequeño y frontal grande libro carpeta clasificador etc caber problema y doblar esquina cremallera doble y cerrar y abrir problema color foto plástico brillante distinto material trote comprar mochila y parecer resistente,Buena compra,es,luggage
4040,es_0305793,product_es_0945608,reviewer_es_0810344,5,servir diseñado correctamente,Es para lo que es,es,home_improvement
4041,es_0858067,product_es_0721702,reviewer_es_0907836,5,recomendado iphone i watch sobretodo ahorrar espacio o caso viaje estupendo llevartar cable iphone y reloj ... recomeir,Muy útil!,es,wireless
4042,es_0917095,product_es_0197067,reviewer_es_0255411,5,Intrigada ... libro atrapado duda recomeir,Intrigada hasta el final,es,book
4043,es_0739874,product_es_0682544,reviewer_es_0345063,5,pedir madre tamaño cepillo diente eléctrico y 3 modos potencia aparentar tamaño venir cargador y distinto boquilla querer dar él venir manual instrucción idioma español,Potencia increíble para el pequeño tamaño.,es,beauty
4044,es_0601169,product_es_0479407,reviewer_es_0295522,5,ajustar perfectamente a tablet y rígido y bonito a prueba niño niño romper producto función cumplir perfectamente tablet romper funda,Recomendable,es,wireless
4045,es_0754434,product_es_0778365,reviewer_es_0655705,5,cumplir papel toma tierra conectar dispositivo necesitar toma pared y proteger él subida corriente,Regleta con toma de tierra,es,home_improvement
4046,es_0881624,product_es_0611910,reviewer_es_0273397,5,imagen,SIN MÁS UN REMO,es,sports
4047,es_0807828,product_es_0973987,reviewer_es_0914339,5,cómodo tamaño suficiente pastilla 3 y fácil diferenciar gracias a color,Práctico,es,drugstore
4048,es_0670145,product_es_0004692,reviewer_es_0141218,5,calidad,Perfecto,es,home
4049,es_0810436,product_es_0073018,reviewer_es_0508645,5,reflexión original a acerca gestión emocional comprender y controlar y a horrible y maravillosamente huma yo,"Las emociones, desde un punto de vista único",es,book
4050,es_0550394,product_es_0038489,reviewer_es_0053201,5,rascador,Muy consistente,es,pet_products
4051,es_0080583,product_es_0495409,reviewer_es_0804919,5,regalé a familiar y contentar,Buen precio,es,furniture
4052,es_0817282,product_es_0553793,reviewer_es_0062239,5,sencillo y perfecto empezar mundo cóctel parecer robusto y calidad venir caja bonito y perfecto regalo,Kathy,es,home
4053,es_0324302,product_es_0617377,reviewer_es_0731194,5,Producto completo y recomeir,Envase muy cómodo.,es,drugstore
4054,es_0084918,product_es_0435498,reviewer_es_0747885,5,Llego .me gustar champu a pelo seco recuperar,Buen producto,es,beauty
4055,es_0569100,product_es_0519855,reviewer_es_0578129,5,compro pienso perra y quedar contento precio rapidez,Pienso Canino,es,pet_products
4056,es_0601757,product_es_0159974,reviewer_es_0604124,5,Llego esperado,Todo correcto,es,wireless
4057,es_0943256,product_es_0655457,reviewer_es_0909469,5,genial intuitivo cantidad humo y pérdida líquido,Excelente producto,es,drugstore
4058,es_0698024,product_es_0039864,reviewer_es_0975792,5,protector pantalla smartphonir S8 Buena calidad precio Buen diseño protector adaptar perfectamente teléfono recomendar,Buena funda y a buen precio,es,wireless
4059,es_0870741,product_es_0782100,reviewer_es_0659033,5,recomendable antigua,Recomendable,es,home
4060,es_0534020,product_es_0960077,reviewer_es_0498913,5,artículo recibir 24 hora envío rapidísimo y hija contentar producto,Perfecto,es,toy
4061,es_0123931,product_es_0640571,reviewer_es_0467800,5,calidad y fuerza ajustar perfectamente vehículo llegar previsto,Excelente fuerza,es,automotive
4062,es_0559868,product_es_0707866,reviewer_es_0917248,5,completo parecer pequeño y potente estimulación y succión velocidad estimulación y succión intuitivo y fácil manejar instrucción venir español cosa agradecer traer tetina acoplir biberón caer leche desmontar fácilmente lavado ventosa silicona y acoplir perfectamente material terminado oler a plástico batería práctico durar terminar,Me parece una buena compra calidad precio,es,baby_product
4063,es_0100091,product_es_0797301,reviewer_es_0294827,5,interesante y sorprendente a información y costar leer él autora esfuercer ameno y explicar cuestión complejo recomeir,Muy interesante,es,book
4064,es_0049992,product_es_0882777,reviewer_es_0243761,5,encantar funda cumplir requisito descritos!el movil caer suelo i enterar resistente i bonito,Su resistencia,es,wireless
4065,es_0186498,product_es_0036445,reviewer_es_0179429,5,opcion aumentar almacenamiento psp,Perfecto para psp,es,pc
4066,es_0185047,product_es_0545030,reviewer_es_0705388,5,producto y precio,Buena colonia,es,beauty
4067,es_0842901,product_es_0728917,reviewer_es_0870955,5,Fischer,Calidad,es,home_improvement
4068,es_0125929,product_es_0223776,reviewer_es_0045402,5,niña encantado,Preciosas,es,toy
4069,es_0287540,product_es_0615793,reviewer_es_0157783,5,polipiel calidad tapice mueble y quedar fenomenal,CALIDAD,es,furniture
4070,es_0349909,product_es_0322345,reviewer_es_0633095,5,precio y calidad,bueno,es,wireless
4071,es_0576142,product_es_0545990,reviewer_es_0448444,5,anunciar,Genial,es,drugstore
4072,es_0088975,product_es_0214971,reviewer_es_0571365,5,dejar pelo suave necesitar acondicionador,Su composición.,es,beauty
4073,es_0611654,product_es_0909101,reviewer_es_0875347,5,cojín perfecto súper cómodo adaptar a perfección a forma pierna cumplir función dureza precisar flexible y a firme funda agradable tacto confortable bonmedico envíar regalo funda recambio extra detalle duda volver a comprar,¡Fantástico!,es,home
4074,es_0692321,product_es_0065284,reviewer_es_0319619,5,perfecto zapato cómodo,Muy cómodos para los juanetes,es,home
4075,es_0233212,product_es_0472286,reviewer_es_0824515,5,minisd,Ok,es,pc
4076,es_0505630,product_es_0807397,reviewer_es_0602960,5,,Compensa,es,electronics
4077,es_0120802,product_es_0564193,reviewer_es_0735909,5,perfumir chifla oler y olor perdurar hora aproveche oferta comprar él preferido,Una pasada de perfume es perfecto,es,beauty
4078,es_0512479,product_es_0600911,reviewer_es_0010655,5,Fantástica relación calidad precio cumplir estándar cableado costar 15 minuto cambiar él antiguo caso comprar antiguo tenia Bluetooth escuchar música móvil y responder llamada conduzco,Buen diseño y fácil de instalar,es,electronics
4079,es_0277866,product_es_0243622,reviewer_es_0539871,5,comprar máquina falta Botellas ... y comprar acoplar,Botellas de reserva,es,toy
4080,es_0227313,product_es_0306358,reviewer_es_0448864,5,bota devolver él pequeño,Me gusta,es,shoes
4081,es_0419979,product_es_0048357,reviewer_es_0751711,5,ideal potencia Alumbra interior Citroën Jumpy problema añadir trozo cable conector mechero cochar,Muy eficiente.,es,automotive
4082,es_0861113,product_es_0203491,reviewer_es_0612084,5,encantar libro encuadernación fotografía explicación must amante costura inicio,este es EL LIBRO de la costura,es,book
4083,es_0954897,product_es_0021659,reviewer_es_0553396,5,bonito entrar 2 juego 3 moneda y cumplir envío,Bonitas,es,home
4084,es_0806004,product_es_0084081,reviewer_es_0035424,5,cumplir cometido plazo entrega y comunicación posvento,Cumplen lo que anuncian.,es,office_product
4085,es_0886821,product_es_0650705,reviewer_es_0535171,5,encantar esperar imar y,Su calidad,es,kitchen
4086,es_0265655,product_es_0913746,reviewer_es_0229717,5,grande loq gustar hora estirar q llegar a esquina Pero llenar mancha colchón y funda negra lavser Asiq creer q pasar humedad fino Tendré q comprar impermeable y duro Pero valer año,Regu,es,furniture
4087,es_0450072,product_es_0434647,reviewer_es_0812779,5,producto imagen anuncio marcador metal dorado y empuñadura madera tintado producto calidad acabado relación calidad precio,Producto de buena calidad.,es,home_improvement
4088,es_0383236,product_es_0410399,reviewer_es_0131650,5,Carro precio ajustado mercado cumplir perfectamente función correa traer apropiado transporte piragua resultar complicado unir piragua y carro mover,Relación calidad-precio muy aceptable.,es,sports
4089,es_0478027,product_es_0125761,reviewer_es_0669378,5,Funciona correctamente alimentación a red USB enchufe mando a distancia funcionar correctamente y pilar incluido,Perfecto,es,other
4090,es_0134634,product_es_0107717,reviewer_es_0818057,5,Calidad precio,Me a solucionado el problema,es,electronics
4091,es_0187512,product_es_0037039,reviewer_es_0881632,5,complemento aparte dieta tomo complemento ayudar a bajar peso y propiedad antioxidant sumar cosa ayuda entrenamiento,Bajar peso,es,drugstore
4092,es_0776623,product_es_0863332,reviewer_es_0299666,5,Aguanta calor bebida 10 hora problema,De lo mejor que he comprado.,es,home
4093,es_0792686,product_es_0260564,reviewer_es_0623547,5,textura powerbank agradable funcionamientir perfecto ligero y cómodo bolso o mochila,Compra recomendable,es,electronics
4094,es_0114293,product_es_0478834,reviewer_es_0011314,5,a regla y deír resultado,Perfecto,es,drugstore
4095,es_0733316,product_es_0042313,reviewer_es_0379391,5,sorprender gratamente ......,Bq se supera,es,wireless
4096,es_0780919,product_es_0362751,reviewer_es_0512387,5,Perfecto reflejar y encajar a perfección y importante película pegamento fino y respondar a a pulsación táctil,Perfecto.,es,wireless
4097,es_0940045,product_es_0986374,reviewer_es_0177821,5,calidad material duda proteger tableta a perfección tacto zona botón volumen o reposo estupendo y fácil recomeir funda,Mi mejor funda hasta ahora,es,pc
4098,es_0033936,product_es_0558515,reviewer_es_0580245,5,Perfecto calidad y precio cumplir espectativa sobra duradero y cubrir perfectamente teléfono entero,Perfecto estoy encantada,es,home
4099,es_0649763,product_es_0700582,reviewer_es_0798747,5,calidad precio a mujer encantar perfecto duda recomeir mente,Muy bien,es,jewelry
4100,es_0522608,product_es_0829711,reviewer_es_0912239,5,excelente calidad sonido comodos y carguir rapido bateria durar 4 hora recomeir,contento,es,electronics
4101,es_0858575,product_es_0012318,reviewer_es_0534288,5,sencillo llegar y cambiar,me,es,home
4102,es_0657923,product_es_0902312,reviewer_es_0615429,5,encantado compra,Buena compra,es,lawn_and_garden
4103,es_0303109,product_es_0642846,reviewer_es_0457654,5,Cristal protector adaptar punto proteger provar golpe,Cristal protector,es,wireless
4104,es_0304403,product_es_0684045,reviewer_es_0264113,5,y mostrar,Tal cual se anuncia.,es,musical_instruments
4105,es_0595362,product_es_0612597,reviewer_es_0266658,5,comprar función y correcto recogida deposición perro pedir,Perfecto,es,pet_products
4106,es_0164849,product_es_0274361,reviewer_es_0410260,5,ordenador rápido calidad doméstico genial,Compra genial,es,pc
4107,es_0522868,product_es_0666177,reviewer_es_0744332,5,claridad detalle .. calidad .. vendedor mostrar atento ..,buena lupa,es,camera
4108,es_0505919,product_es_0495706,reviewer_es_0470505,5,bonito y práctico manejar y tamaño ideal pequ relación calidad precio,Bonita y práctica,es,wireless
4109,es_0175310,product_es_0767408,reviewer_es_0194338,5,año moto g3 conector acabar estropear pena simple conector teléfono quedar inservible sobretodo demá móvil funcionar perfectamente conector similar original tornillo cambiar y volver a usar él,Ideal para el incombustible moto G3.,es,wireless
4110,es_0102815,product_es_0679730,reviewer_es_0953521,5,compre a hija perder teniar plastico duro y calidad llegar fecha previsto y protegido recomeir compra caber zumo batido y bocata pequeño hija gustar Ladybug encantar,es de buena calidad,es,home
4111,es_0828125,product_es_0884326,reviewer_es_0917521,5,EN FECHA dicha Y PERFECTO,PUZZLE ALHAMBRA,es,toy
4112,es_0054365,product_es_0135466,reviewer_es_0165366,5,encantar calidad producto servicio máximo puntuación y duda seguir comprándol,Encantada con la calidad y servicio excelente,es,beauty
4113,es_0365359,product_es_0735084,reviewer_es_0687933,5,acorde a descrito contento,Perfecto,es,industrial_supplies
4114,es_0028839,product_es_0949856,reviewer_es_0462078,5,RECOMENDABLE.Cunple,calientan lo suficiente.,es,sports
4115,es_0190058,product_es_0520200,reviewer_es_0235277,5,increíble dejar piel estupendo y fácil retirar parecer magia encantar tarro grande y sise vender mascarilla separado a cargar imán querer alguien vender mascarilla favor comente gracias,EXCELENTE!,es,beauty
4116,es_0276339,product_es_0120984,reviewer_es_0103517,5,estupendo sencillo y eficaz,Fácil,es,wireless
4117,es_0642698,product_es_0280000,reviewer_es_0755208,5,año encontrar pegar taladro,Muy buen taladro!,es,home_improvement
4118,es_0880481,product_es_0372616,reviewer_es_0040008,5,libro depender situación y humor estés ... creer ayudar y playlist fenomenal,Depende del mood con que lo leas,es,digital_ebook_purchase
4119,es_0695614,product_es_0535048,reviewer_es_0963885,5,relación calidad precio potente y calienta uniformemente,Relación calidad Precio,es,kitchen
4120,es_0393582,product_es_0380348,reviewer_es_0816904,5,contentar caber bot y esparcido sitio,Ocupa poco espacio pero cabe mucho,es,kitchen
4121,es_0270787,product_es_0199357,reviewer_es_0452237,5,necesitar cargador dejar él pueblo olvido perfecto,Perfecto,es,wireless
4122,es_0172881,product_es_0674337,reviewer_es_0559426,5,correr juego pesado a nivel fps y calidad material sentir duradero adaptador venir dañado y amazon resolver problema inmediatamente,Entrega lo prometido,es,pc
4123,es_0086879,product_es_0394480,reviewer_es_0218713,5,genial grande considerar función,Genial,es,home
4124,es_0004346,product_es_0596195,reviewer_es_0457070,5,a hijo encantar enganchar a armario portar o cualquiera sitio traer pelota imitar a baloncesto ligero niño pequeño genial,Buen producto,es,toy
4125,es_0571477,product_es_0197357,reviewer_es_0489362,5,ideal cualquiera tipo moto fácil manejar y adaptable totalmente recomendable querer proteger moto a precio saludo,Ideal!!,es,toy
4126,es_0976712,product_es_0179300,reviewer_es_0986061,5,Pedi calidad y oferta compatible cualquiera dispositivo entrada 3.5 mm,Buena Calidad,es,video_games
4127,es_0929169,product_es_0295612,reviewer_es_0068883,5,perfecto fuente mascota,Compraré más!,es,pet_products
4128,es_0529276,product_es_0491002,reviewer_es_0186878,5,adaptar,Ok,es,automotive
4129,es_0212510,product_es_0941080,reviewer_es_0185115,5,pequeño y cómodo Aguanta perfectamente termo té y café caliente hora usé agua fría y realmente aguantar,Muy contenta,es,pc
4130,es_0367929,product_es_0576672,reviewer_es_0127211,5,comprar hijo 9 año iniciar guitarra y ideal llegar perfecto genial y sonar relación calidad-precio,Genial,es,musical_instruments
4131,es_0541300,product_es_0485733,reviewer_es_0671025,5,perfecto estable y resistente y bonito estéticamente,Muy estable y estética,es,pc
4132,es_0297865,product_es_0481717,reviewer_es_0653167,5,elegante funcional material y excelente relación calidad precio,Calidad a buen precio.,es,watch
4133,es_0669827,product_es_0731091,reviewer_es_0073040,5,artículo decorativo fiesta tamaño ideal calidad y servicio esperar tipo artículo rapidísimo,buen artículo,es,toy
4134,es_0716142,product_es_0445138,reviewer_es_0678499,5,constante atenúar mancha caso labio superior,Hay que ser constante y funciona,es,beauty
4135,es_0580477,product_es_0206362,reviewer_es_0085381,5,producto revomendable,Perfecto,es,other
4136,es_0606672,product_es_0244257,reviewer_es_0866866,5,Ligeras resistente tamaño y diseño estándar,Perfectas. Excelente calidad/precio,es,home
4137,es_0279465,product_es_0271648,reviewer_es_0009389,5,Perfecto dimensión acabado satisfecho producto material luz ideal y luminosidad perfecto,Perfecto,es,home
4138,es_0133199,product_es_0541422,reviewer_es_0524424,5,cumplir función útil,muy útiles,es,beauty
4139,es_0842022,product_es_0813669,reviewer_es_0285204,5,denso y dejar blanquecina piel proteger perfecto y respetar ambiente,Muy bien,es,beauty
4140,es_0677103,product_es_0965650,reviewer_es_0359531,5,genial Y llegar rápido q pensar,Opinión,es,wireless
4141,es_0195424,product_es_0200339,reviewer_es_0006612,5,envío perfecto paque artículo funcionar correctamente,buen producto,es,pc
4142,es_0651825,product_es_0793358,reviewer_es_0084994,5,excelente sombrero actividad exterior cubrir sol y fresco impermeable abierto o tipo vaquero ala cerrado,Fresco e impermeable,es,apparel
4143,es_0724167,product_es_0848789,reviewer_es_0385873,5,útil ahorrar espacio taladrar Universal Práctico,Recomendable.,es,home
4144,es_0237514,product_es_0422331,reviewer_es_0952034,5,voluminoso aíslir ruido perfecto ambiente ruidoso,Calidad y buen precio,es,home_improvement
4145,es_0961099,product_es_0428708,reviewer_es_0043814,5,producto tono luz calidad estructura sólido y calidad y durabilidad pinta contentar,Excelente producto,es,home
4146,es_0546007,product_es_0907653,reviewer_es_0528235,5,cámara genial fácil manejo elección calidad detectar movimiento activacion y tamaño reducido cómodo colocar coche,Curioso artículo,es,wireless
4147,es_0413992,product_es_0633151,reviewer_es_0006521,5,conector y probé extremo monto coche vano motor o interior estanqueidad 100%,Todo correcto,es,automotive
4148,es_0945971,product_es_0281727,reviewer_es_0407945,5,querer práctico maquillaje maleta y venir ideal d justo caber pincel y lápiz bolsa grande caber justo maquillaje polvo rímel y pintalabio,Perfecto. Lo que buscaba,es,luggage
4149,es_0635156,product_es_0159296,reviewer_es_0469152,5,y esperar,Bueno,es,wireless
4150,es_0929160,product_es_0225107,reviewer_es_0240288,5,guardar camara foto espuma adaptar cierre material calidad y adema portatil excesivamente grande,muy bien,es,home_improvement
4151,es_0021303,product_es_0677960,reviewer_es_0388500,5,gustar esperar precio y calidad insuperable,Precio y calidad,es,home
4152,es_0007172,product_es_0707088,reviewer_es_0286419,5,monada foto pequeño rincón o mesa decorativo ideal quedar satisfecho compra,Rosa m,es,furniture
4153,es_0472822,product_es_0524935,reviewer_es_0421381,5,marca gustar comprar,Calidad,es,drugstore
4154,es_0943276,product_es_0792692,reviewer_es_0299051,5,Cumple ofrecido ;),En general muy bien,es,lawn_and_garden
4155,es_0214306,product_es_0898727,reviewer_es_0013430,5,probar llegar,Han llegado antes de lo previsto!!,es,beauty
4156,es_0836362,product_es_0022250,reviewer_es_0047608,5,cumplir función proteger lent cámara teléfono sobresalir,Protege la Cámara,es,wireless
4157,es_0855684,product_es_0292076,reviewer_es_0868047,5,bonito y practico ocupar espacio utilacer Contento,Muy bien,es,pc
4158,es_0726829,product_es_0210946,reviewer_es_0782291,5,aspirador accesorio útil cable y potencia compra duda,Perfec,es,kitchen
4159,es_0232893,product_es_0746000,reviewer_es_0545491,5,recomeir perfecto,Muy buen producto,es,pc
4160,es_0612932,product_es_0300824,reviewer_es_0524647,5,justo buscar y funcionar perfectamente,Buenos acabados y sólido,es,pc
4161,es_0359443,product_es_0993022,reviewer_es_0469627,5,producto sustituir a viejo roto calidad remplazar venir completo posibilidad anclaje a caja deber alojar él y fácil instalar,Cumple perfectamente su función.,es,wireless
4162,es_0000833,product_es_0767359,reviewer_es_0634728,5,vel lujo,todo bien,es,electronics
4163,es_0329340,product_es_0830185,reviewer_es_0228162,5,triste,Mi bebé le encantó,es,beauty
4164,es_0957435,product_es_0816725,reviewer_es_0070303,5,producto calidad sonido aceptable y material sentir venir estuche gomita tamaño y cable cargar él modelo llegar micrófono recordar leer especificación recomendado,Excelente relación calidad,es,electronics
4165,es_0012060,product_es_0522620,reviewer_es_0140393,5,producto olor suave,Buen producto,es,beauty
4166,es_0818161,product_es_0018544,reviewer_es_0968351,5,bonito calidad y funcionar perfectamente contento compra reducir consumo basura,Son muy buenos,es,home
4167,es_0434172,product_es_0612157,reviewer_es_0120170,5,justo buscar,Perfecto!,es,electronics
4168,es_0859349,product_es_0621118,reviewer_es_0518709,5,parecer mentira tamaño pequeño potencia llevar él a cualquiera sitio resistente agua y a golpe probar casa,"Pequeño, pero grande",es,electronics
4169,es_0907676,product_es_0671694,reviewer_es_0404749,5,perfecto llego condición y dentro.de plazo marcado e quedar totalmente satisfecho producto y envío,Silvia,es,book
4170,es_0278261,product_es_0646074,reviewer_es_0180235,5,espectacular echar dvd Bluray,Como siempre increíble!,es,other
4171,es_0671723,product_es_0029111,reviewer_es_0198694,5,e probar dirar,aun sin,es,automotive
4172,es_0573020,product_es_0392979,reviewer_es_0048802,5,excelente autor excelente libro indispensable cualquiera persona querer forma documentado y objetivo echo historico,Genial!,es,book
4173,es_0669705,product_es_0266321,reviewer_es_0729980,5,encajar perfecto,Estupendas,es,automotive
4174,es_0740137,product_es_0190937,reviewer_es_0077186,5,probar lluvia resto cumplir objetivo 100% contento producto,Producto perfecto,es,lawn_and_garden
4175,es_0835485,product_es_0618642,reviewer_es_0345395,5,duro aceite solucionado,Igual a la foto,es,drugstore
4176,es_0628880,product_es_0456733,reviewer_es_0299638,5,transmitir calidad precio plástico sujetar a tablet firmeza material agradable foto apreciar orificio 4 altavoz criticar mecanismo giro voluminoso y endidura colocar tablet verticalmente pelo profundo recomendable,Recomendable,es,pc
4177,es_0197102,product_es_0698455,reviewer_es_0187927,5,calidad y fácil limpiar esperar agujero realmente pequeño y dejar infusión limpio individual capacidad hierba quedar suelto tapa parecer chorrado resultar útil,Fácil de limpiar,es,home_improvement
4178,es_0919926,product_es_0480047,reviewer_es_0913403,5,Calidad-Precio Inmejorable utilizar colocar interruptor 16 mm aplique acero inoxidable y perforación taladradora a velocidad poquito aceite refrigerar broca rápido y sencillo y corte perfecto utilizar broca y corona distinto material y sentido recomendable 100 Como TACKLIFE sinónimo calidad producto compro a Amazón quedar atrás entregado 1 sencillamente PERFECTO,EXCELENTE,es,industrial_supplies
4179,es_0299306,product_es_0871780,reviewer_es_0827110,5,lijadora doméstico profesional madera fabricar mueble producto resultado práctico y manejable,Buen producto,es,home_improvement
4180,es_0959228,product_es_0897642,reviewer_es_0378347,5,gustar dejar piel suave y limpio,Muy buena,es,beauty
4181,es_0027302,product_es_0719141,reviewer_es_0051467,5,contento súper practico y cómodo aplicación,Me gusta el producto,es,personal_care_appliances
4182,es_0277237,product_es_0311098,reviewer_es_0344432,5,Desmonta mito alimentación,Desmonta muchos mitos tradicionales,es,book
4183,es_0482728,product_es_0450989,reviewer_es_0935357,5,alcohol y olor limpieza máximo compro,Lo mejor,es,drugstore
4184,es_0491050,product_es_0340299,reviewer_es_0964190,5,correcto,cámara sony,es,camera
4185,es_0067378,product_es_0531763,reviewer_es_0579629,5,pedir llegar venir bonito,Bonito,es,luggage
4186,es_0278149,product_es_0610700,reviewer_es_0554767,5,Producto calidad contento resultado,Buen producto.,es,beauty
4187,es_0877115,product_es_0895093,reviewer_es_0986928,5,cómodo,Utiles,es,wireless
4188,es_0750948,product_es_0804461,reviewer_es_0556639,5,fácil y discreto,Útil,es,wireless
4189,es_0616484,product_es_0708705,reviewer_es_0081705,5,adapta a perfección cambiar totalmente estética,Recomiendo,es,automotive
4190,es_0527917,product_es_0596202,reviewer_es_0471237,5,potencia alcanzar y sobrar casa,la potencia,es,drugstore
4191,es_0657586,product_es_0254175,reviewer_es_0270606,5,estrenar precio satisfecho set,Muy prácticas,es,luggage
4192,es_0430281,product_es_0294420,reviewer_es_0542888,5,sacarla embalaje apreciar peana calidad y material girar perfectamente y fluido ruido tirón,Buen material y acabado,es,electronics
4193,es_0047640,product_es_0053445,reviewer_es_0423322,5,Tenia par disco duro viejo pc y base facilísimo volver a utilizar él evita carcasa disco duro y base leer tipo tarjeta sd micro sd completo,Útil base para leer tarjetas y discos duros,es,pc
4194,es_0311057,product_es_0969482,reviewer_es_0844758,5,Relatos interesante y escrito empieza parar leer escritora persona encantador,Lectura muy entretenida,es,digital_ebook_purchase
4195,es_0415455,product_es_0668233,reviewer_es_0289600,5,probar fórmula polvo y formato permitir llevártelo y sucio tomar él noche levantar sensación cansancio deportista fundamental,100% recomendable,es,drugstore
4196,es_0025608,product_es_0374177,reviewer_es_0879311,5,Encaja ala perfección y tacto carcasa protector pantalla,Carcasa más protector,es,wireless
4197,es_0854859,product_es_0053938,reviewer_es_0553242,5,compra plancha cómodo y calidad excelente termix y encantado,Excelente,es,personal_care_appliances
4198,es_0827955,product_es_0939832,reviewer_es_0898134,5,presentación y calidad,La calidad,es,home_improvement
4199,es_0143500,product_es_0913645,reviewer_es_0090151,5,calidad precio excelente normalmente comprar lidl y Mercadona empezar a fallar y cambiar probar llegar a,Recomendadas,es,grocery
4200,es_0709194,product_es_0166769,reviewer_es_0569740,5,práctico necesita conectar a microusb,muy útil,es,wireless
4201,es_0283023,product_es_0941878,reviewer_es_0790049,5,aceite y empaquetado volver a compar,Feliz con la compra,es,drugstore
4202,es_0158712,product_es_0201594,reviewer_es_0621038,5,microfono a barato calidad recomeir muchisimo jugar amigo y pco,Microfono de calidad,es,musical_instruments
4203,es_0271648,product_es_0955077,reviewer_es_0150351,5,calidad feliz compra,Producto de calidad,es,home
4204,es_0248712,product_es_0628259,reviewer_es_0410053,5,hija 5 año encantado y motivado aprender a leer compra Vas aprender letra a y dibujo,Genial para aprender a leer,es,book
4205,es_0233844,product_es_0186568,reviewer_es_0552295,5,calidad /precio taladro todoterreno esfuerzo agujero pared material,Un taladro todoterreno,es,home_improvement
4206,es_0952967,product_es_0191336,reviewer_es_0330458,5,recoger estupendo pelo y gato parecer hacer él daño pasar él 100% recomendable,Muy bueno,es,pet_products
4207,es_0433384,product_es_0504969,reviewer_es_0291172,5,calidad audio y volumen,Buena compra,es,electronics
4208,es_0741215,product_es_0635839,reviewer_es_0312600,5,recibir portafoto perfectamente embalado terminación buenísima Compra super-recomendado plazo 8 confirmar compra y llegar a casa,Muy contentos con la compra,es,kitchen
4209,es_0176199,product_es_0464587,reviewer_es_0235400,5,dieta libre complicación seguir él recopilación receta fácil adaptar él a rutina opción y ingrediente a necesitar antemano,Perfecto para adaptar la dieta al trabajo,es,digital_ebook_purchase
4210,es_0693800,product_es_0734693,reviewer_es_0697720,5,correcto a prima encantar,Buena calidad,es,book
4211,es_0571335,product_es_0425811,reviewer_es_0535553,5,gustar pelo pelea piojo quito perfecto problema y contento,Me gustaría mucho cosas bien,es,beauty
4212,es_0305815,product_es_0550294,reviewer_es_0690328,5,perfecto calidad precio,Preciosa,es,toy
4213,es_0977290,product_es_0277286,reviewer_es_0156882,5,100% recomendable Samsung Galaxy A5 2017 ajusta perfectamente y ajuste y agarrir cómodo comprar seguro,Perfecto para Galaxy A5 2017,es,wireless
4214,es_0501229,product_es_0334811,reviewer_es_0080196,5,pequeño y manejabl práctico pata coger anzuelo,Alicates manejables,es,sports
4215,es_0038934,product_es_0604103,reviewer_es_0648696,5,repetidor a vista perfecto,no ocupa espacio,es,wireless
4216,es_0655953,product_es_0782159,reviewer_es_0827077,5,quedar perfecto y elegant apretar llave quitar manualmente buscar,Muy bien,es,automotive
4217,es_0523947,product_es_0451658,reviewer_es_0578158,5,grande y cuadrado principio esperar ceder y amoldir cuerpo producto,Buena Prenda con estilo propio,es,apparel
4218,es_0414927,product_es_0081394,reviewer_es_0076230,5,gustar longitud y agarre y boton trasero seguida abrir coger rapido terminal,"Buena ventosa, longitud y sistema de recuperar el terminal",es,wireless
4219,es_0652880,product_es_0483762,reviewer_es_0321850,5,pequeño y manejable estampado bonito calidad comprar hijo y encantar ideal niño,Bonito,es,luggage
4220,es_0807617,product_es_0274023,reviewer_es_0109962,5,buscar adhesivo azulejo baño y cocina peguir quedar perfecto tapar imperfección y agujero precio estupendo contento,Calidad a buen precio,es,home
4221,es_0931261,product_es_0520352,reviewer_es_0990555,5,cable calidad longitud material y contrucción comrpar cable mini jack repetiré,Muy buen cable.,es,electronics
4222,es_0158144,product_es_0374601,reviewer_es_0879023,5,comprar colocar él televisión sala y conectar auricular bluetooth configurar él Ademas ocupar espacio precio pagado pedir funcionar a perfeccion,Perfecto para mis auriculares.,es,wireless
4223,es_0489920,product_es_0513869,reviewer_es_0515377,5,sonido andar buscar guitarra,Buen resultado,es,musical_instruments
4224,es_0921670,product_es_0346232,reviewer_es_0992190,5,pequeño pensar display fácil lectura y ajuste tensión e intensidad perfecto,Buena compra,es,home_improvement
4225,es_0261497,product_es_0331323,reviewer_es_0844144,5,Perfecto funcionamientir,Rapidez y seriedad,es,wireless
4226,es_0255377,product_es_0878084,reviewer_es_0590090,5,Buenos material y quitar fácilmente volver a comprar él,Estupendas botas,es,pet_products
