,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
3905,es_0025950,product_es_0821511,reviewer_es_0600125,4,tejido parecer fuerte y chulo detalle q traer mochila único q fallo q base duro y tendré q ponérsela mochila xq cargar libro fio base,Monica,es,luggage
3906,es_0368921,product_es_0385204,reviewer_es_0961213,4,satisfecho compra pared negro humedad y mano pintura cubrir a perfección oler fuerte bote pintar pared habitación capa zona humedad recomendar,pintura ideal humedad,es,home_improvement
3907,es_0310390,product_es_0700774,reviewer_es_0130038,4,genial montar él familia y disfrutar,sobri encantado,es,toy
3908,es_0829593,product_es_0049119,reviewer_es_0977057,4,contentar compra fiel a presentación completo cómodo muchísimos apartado tarjeta ideal regalo quedar único inconveniente echar apartado foto volver a comprar,inmejorable RELACIÓN-PRECIO,es,luggage
3909,es_0251285,product_es_0995734,reviewer_es_0305162,4,teclado estudio ideal principiante,ideal principiante,es,musical_instruments
3910,es_0851910,product_es_0705959,reviewer_es_0304981,4,producto adquirí tapar cuadro electricidad cocina y reconocer quedar bonito envío rápido y cortar borde encajar,queda MUY BONITO,es,furniture
3911,es_0465948,product_es_0116964,reviewer_es_0426424,4,fácil montaje ideal necesitar,Perfecto,es,home
3912,es_0419970,product_es_0429829,reviewer_es_0874160,4,perfecto y producto,c,es,electronics
3913,es_0454455,product_es_0806288,reviewer_es_0585403,4,silencioso discreto y fácil instalación insuperable relación calidad-precio,excelente relación calidad-precio,es,pc
3914,es_0078649,product_es_0964957,reviewer_es_0926125,4,tipicas botas agua o barro salir paseo lluvia cumplir funcion tarea querer proteger pie relacion calidad precio,bota agua,es,home_improvement
3915,es_0554716,product_es_0159891,reviewer_es_0067847,4,cumplir función ejercicio difícil práctico practicar reading y grammar opinión listening,COrrecto,es,book
3916,es_0338542,product_es_0202248,reviewer_es_0283115,4,chula y llegar fecha indicado quinto estrella parecer pelín cara merecer pena,correcto,es,book
3917,es_0460453,product_es_0793956,reviewer_es_0403247,4,deber torpe prender travilla pantalón podómetro demá probar y comprobar o distancia km ajustar a longitud paso,Válido,es,sports
3918,es_0996761,product_es_0054625,reviewer_es_0698754,4,adaptar perfectamente reloj durabilidad,Correa Tom Tom,es,wireless
3919,es_0980467,product_es_0168126,reviewer_es_0488638,4,pequeño medida regalé a sobrino 6 año y encantar,Genial,es,toy
3920,es_0333950,product_es_0184062,reviewer_es_0657158,4,a bebé 8 mes quedar grande y servir encorvado querer pie arnés seguridad pierda y arnés aprendizaje,arnés aprendizaje servir,es,baby_product
3921,es_0540143,product_es_0086395,reviewer_es_0875520,4,a vista bonito y tamaño adecuado precio contenido servicio post-venta responder hora satisfactorio malo a llegar incompleto a falta tubo y tornilleer quitar estrella parecer error reiterado acabar comentario saludos,servicio post-vento,es,home_improvement
3922,es_0497021,product_es_0096289,reviewer_es_0053806,4,llegar previsto color bonito foto talla gente alto solucionar coger fruncido costura lateral quedar,bonito,es,apparel
3923,es_0155458,product_es_0988827,reviewer_es_0498240,4,leche calidad notar y seguir comprándola cumplir 3 mes y teóricamente cólico remitir forma natural gustar y pasar a gente precinto exterior venir roto cosa anormal,ideal cólico,es,grocery
3924,es_0147034,product_es_0370534,reviewer_es_0486809,4,cumplir función ojo peso torre cumplir especificación peso soportado montaje sencillo y rueda perfecto,útil,es,pc
3925,es_0852497,product_es_0381813,reviewer_es_0759955,4,tacto problema acabar pila descoser,Juguetes,es,toy
3926,es_0018068,product_es_0281384,reviewer_es_0027612,4,y malo destacar cantidad comparación película 47 ronin realista e historico,versión realista,es,book
3927,es_0764608,product_es_0880611,reviewer_es_0986175,4,normalmente 39 y 40 marca coger 38-39 y pelin justo talla grande,talla,es,shoes
3928,es_0475239,product_es_0549756,reviewer_es_0227494,4,alivia dolor muñeca y cumplir funcion,,es,sports
3929,es_0535712,product_es_0152942,reviewer_es_0032268,4,cómodo y práctico luz ayuda genial persona visión reducido envío puntual,,es,office_product
3930,es_0843812,product_es_0259099,reviewer_es_0929037,4,malo cumplir cometido,justo buscar,es,office_product
3931,es_0186162,product_es_0577052,reviewer_es_0103794,4,ligero y resistente envío rápido calidad precio estoicamente contento,compra,es,sports
3932,es_0284824,product_es_0188763,reviewer_es_0826353,4,cumplir funcion,producto,es,wireless
3933,es_0084980,product_es_0343804,reviewer_es_0872869,4,gustar producto mandar cajita paquete y cobrar porte echar atrás compra,sentir timado,es,home
3934,es_0411537,product_es_0407855,reviewer_es_0689024,4,regalar a sobrino y quedar encantado compra ver él cara muñeco merecer pena,pequ,es,toy
3935,es_0083183,product_es_0360278,reviewer_es_0773973,4,rendimiento boquilla parecer ancho,relación calidad-precio,es,drugstore
3936,es_0293003,product_es_0908745,reviewer_es_0231134,4,comprar similar página y llegar pensar deber expuesto sitio descolorido y grisacea contrario llegar alfombra perfecto color vivo y cálido y calidad,correcto,es,furniture
3937,es_0852813,product_es_0601708,reviewer_es_0353955,4,calidad y precio baratito y cumple perfectamente funcion fácil montaje y desmontaje,comodo PARA CASCO DE ENDURO,es,camera
3938,es_0872490,product_es_0779651,reviewer_es_0748037,4,llegar retraso perfecto,embalar,es,toy
3939,es_0250954,product_es_0877050,reviewer_es_0050909,4,producto y tema embalaje inexistente caja amazon caja producto y precintar normal pasar,producto embalaje,es,home
3940,es_0714028,product_es_0767200,reviewer_es_0950655,4,cómodo y relación calidad precio,Correcto,es,electronics
3941,es_0704426,product_es_0157227,reviewer_es_0359010,4,comprar perro maletero y cumplir perfectamente valer ensuciar coge cualquiera tipo carga precio,proteger maletero,es,pet_products
3942,es_0408494,product_es_0012379,reviewer_es_0197434,4,producto correcto esperado servicio entrega correos expres encontrar aviso encontrar yo domicilio entregar yo paquete opto recoger él oficina correo personalmente aviso encontrar domicilio falso,empresa DE TRANSPORTE,es,lawn_and_garden
3943,es_0709728,product_es_0449802,reviewer_es_0943199,4,voluminoso peso contento producto rayan suelo genial,,es,sports
3944,es_0855232,product_es_0165602,reviewer_es_0466737,4,precio fácil y herramienta hacer él único mala considerar malo protector rallar satisfecho,portector pantalla,es,wireless
3945,es_0548348,product_es_0329009,reviewer_es_0452745,4,venir imagen único pega elegir producto a llegar tiburón color azul a gustar realista a sobrino encanto,venir imagen,es,toy
3946,es_0363856,product_es_0178067,reviewer_es_0106252,4,don bonitas cuida tapa oxidar y pajita estropeir producto,producto,es,home
3947,es_0916670,product_es_0324548,reviewer_es_0842540,4,relación calidad-precio preguntar tienda y encontrar a amazon barato y problema,cumplir cometido,es,apparel
3948,es_0625355,product_es_0054490,reviewer_es_0987053,4,pequeño echa,pequeñito,es,furniture
3949,es_0804106,product_es_0921943,reviewer_es_0745616,4,mantiene frío y calienta verter diseño bonito y calidad,producto,es,sports
3950,es_0784331,product_es_0974928,reviewer_es_0164976,4,relacion calidad precio resistente foto y descripción,descripción,es,lawn_and_garden
3951,es_0624022,product_es_0297217,reviewer_es_0824737,4,huele genial durar olor,Huele dulce,es,beauty
3952,es_0079607,product_es_0958464,reviewer_es_0924260,4,bomba pequeño y fragil inflado facil costar y llegar inflado pelota futbol bicicleta apaño,Bomba pequeñitar,es,sports
3953,es_0082338,product_es_0675965,reviewer_es_0033425,4,bonito y funcionar compra,compra,es,wireless
3954,es_0366710,product_es_0750996,reviewer_es_0988898,4,venir perfecto condición y perfecto .trae necesario montar componentes.una montado interior,bomba precio,es,pc
3955,es_0659892,product_es_0088298,reviewer_es_0887980,4,mochila cumplir espectativa caber y colocado pesado ei negativo,emi,es,camera
3956,es_0193437,product_es_0378035,reviewer_es_0668001,4,... quedar burbuja borde creer molde complicado quitar cristal demá cumplir perfectamente resultar útil comentario dalar botón,relación calidad precio ...,es,wireless
3957,es_0307709,product_es_0958384,reviewer_es_0268895,4,barato y calidad,ideal niño,es,wireless
3958,es_0465218,product_es_0186873,reviewer_es_0077147,4,calidad complicado limpiar y notar salpicadura,cafe,es,home
3959,es_0120756,product_es_0226241,reviewer_es_0528930,4,libro didáctico lenguaje conciso y sencillo .muy pauta caracter y dirección deportivo,recomendable,es,book
3960,es_0345149,product_es_0012156,reviewer_es_0405688,4,juguete entretenido y sencillo único inconveniente difícil salida barra demá ameno,Sencilo y divertido,es,toy
3961,es_0954497,product_es_0610480,reviewer_es_0230389,4,café súper automático caso problema amazon responder perfectamente,garantía y funcionamiento,es,kitchen
3962,es_0148556,product_es_0359879,reviewer_es_0163758,4,silbato ideal adiestramiento perro,Genial,es,pet_products
3963,es_0303070,product_es_0622743,reviewer_es_0507645,4,encantar goma material,excelente,es,beauty
3964,es_0359661,product_es_0095584,reviewer_es_0480332,4,comodo niño,Correcto,es,beauty
3965,es_0441452,product_es_0924766,reviewer_es_0017851,4,perfecto necesitar y descripcion producte correpondir,adecuado,es,home_improvement
3966,es_0825869,product_es_0092296,reviewer_es_0343429,4,fuerte material y traer pieza invierno verano gustar muñeca dibujada y dibujo parecer fácil romper borde pieza encagir o prenda muñeca o conjunto chaleco falda o pantalón zapato quedar encajado altura muñeca,educativo,es,toy
3967,es_0942275,product_es_0240880,reviewer_es_0724063,4,excelente adorno excelente cortina alto luminoso funcionamiento fallo y opción rutinario advertencia fuente alimentación necesitar adaptador usb cantidad alimentador android iphone o ipods considerar problema,funcionamiento,es,home
3968,es_0472149,product_es_0369240,reviewer_es_0052223,4,fácil práctica quedar estupendo puesto y relación calidad- precio,útil y adecuado,es,home
3969,es_0437211,product_es_0309920,reviewer_es_0555517,4,producto foto grande y estilo venir embalado y cuidado salir roto manillar mover aguja reloj puntuación recomeir calidad precio estupendo,grande y estilo,es,home
3970,es_0706599,product_es_0473788,reviewer_es_0504418,4,funcionar y esperar funcionir obstante requerir adaptación a usar él y puesto enfocado a persona reticente a cambio pese a pequeño periodo aprendizaje a mejorar calidad vida aparato acabar finalmente cajón,requerir adaptación,es,personal_care_appliances
3971,es_0624201,product_es_0276738,reviewer_es_0106636,4,encantar creer ambiente querer tipo a compra funcionar modos y color y mando controla 4 estrella encender él conmutador encender blanca y roja o color y qe cojer mando y volver él a blanca demá estupendo,encantar,es,home
3972,es_0666646,product_es_0777751,reviewer_es_0891664,4,producto lujo empresa envio seur penosamente ponia habiar casa 2 y casa a mujer y pasar,raton microsoft,es,pc
3973,es_0835055,product_es_0576498,reviewer_es_0159265,4,aroma agradable convenir diluir champú sumar punto a durar olor rápido pretender champú duré ... calidad-precio considerar oler limpio y adema cantidad,Huele excelente calidad-precio,es,pet_products
3974,es_0252948,product_es_0961052,reviewer_es_0687026,4,ben material presentado y puntualmente entregado empresa distribuidoro producto demostrar seriedad y profesionalidad producto cubrir plenamente vista necesario colocar él doble capa,seto artificial recomendado a precio,es,lawn_and_garden
3975,es_0045244,product_es_0780574,reviewer_es_0113354,4,a venir precintado quitir plástico tiza habitáculo y roto holgura y roza salir,Envoltorio ancho,es,beauty
3976,es_0546718,product_es_0471324,reviewer_es_0077951,4,herida,sangre artificial,es,beauty
3977,es_0080668,product_es_0939638,reviewer_es_0808491,4,único queja funda llegar doblado y quedar marca tela y molestar compro artículo,Funda doblado,es,pc
3978,es_0380314,product_es_0350567,reviewer_es_0381929,4,quedar fácil y emparejar móvil recomendable llego,Perfecto,es,electronics
3979,es_0446602,product_es_0354055,reviewer_es_0975552,4,cómoda e impermeable fantástica alguien profesional relación calidad precio recomeir dudar,relación Calidad-Precio,es,camera
3980,es_0108174,product_es_0313572,reviewer_es_0888036,4,llegar a libro rápido embalado obligar a palabra llegar,,es,book
3981,es_0163158,product_es_0148338,reviewer_es_0472237,4,comodisimos y calidad tejido echar falta tipico redecilla interior a sujeccion calzón,Comodos,es,sports
3982,es_0989846,product_es_0870383,reviewer_es_0418910,4,gustar y ejercicio físico intenso,esperar funcionar,es,drugstore
3983,es_0049637,product_es_0848192,reviewer_es_0219106,4,limpio y olor,limpio pelo,es,beauty
3984,es_0440576,product_es_0484777,reviewer_es_0576971,4,liberar forzar vista gafa presbicia cómodo luz apropiado y encontrar distancia focal acertado opción aumento difícil fallar,Geniales,es,camera
3985,es_0086731,product_es_0310680,reviewer_es_0497257,4,precio carro a llegado y envuelto contento,compra,es,home
3986,es_0439029,product_es_0980969,reviewer_es_0035520,4,maletin cabiar portatil y cargador ... y parecia pobre tenia gás contrario entrar necesitar y sobrar espacio acolchado y repartido material parecer calidad y bolsillo interno guardar boligrafo y raton,maletín perfecto 15.6,es,pc
3987,es_0975649,product_es_0040798,reviewer_es_0422671,4,mes y recarguir apagar él noche y wifi continuamente puesto comprar precisamente batería y defraudar cámara principal mediocr desbloquear huella digital y,batería inagotable,es,wireless
3988,es_0806121,product_es_0135267,reviewer_es_0293411,4,estrella faltar sistema android puro tocado y notar rendimiento forma móvil genial cumplir sobrar expectativa traer robusto y sensor y antena preparado situación,Genial Experiencia,es,wireless
3989,es_0948038,product_es_0452998,reviewer_es_0404717,4,creia grande caja,,es,toy
3990,es_0180400,product_es_0357360,reviewer_es_0407921,4,linterna perfecto intensidad luz batería aguantar unico pegar cargador batería parecer fácil romper,,es,home_improvement
3991,es_0690554,product_es_0195502,reviewer_es_0848287,4,lava quedar arrugado y planchado molesto,,es,furniture
3992,es_0177580,product_es_0400133,reviewer_es_0753460,4,recepción rds y grande variedad opción altavoz y micro externo o permitir conversación perfecto mobil sencillo montar él caja panel destacable producto,Calidad RDS y bluetooth,es,wireless
3993,es_0859603,product_es_0055027,reviewer_es_0759046,4,regalo madre y mu valorado recibo queja y hice,SORPRESA MAMA,es,kitchen
3994,es_0704005,product_es_0137166,reviewer_es_0186974,4,producto apreciar bienn excelente cafe expr precio caro tipo cafe robusta servicio envío rapido,Sabor,es,grocery
3995,es_0074757,product_es_0987408,reviewer_es_0786804,4,gustar tamaño memoria,movil,es,wireless
3996,es_0390237,product_es_0776572,reviewer_es_0102233,4,regalo rey llegar super rápido y niño gustar precio tienda,regalo,es,toy
3997,es_0966377,product_es_0693625,reviewer_es_0474908,4,atracción fuerte material débil fácilmente caer suelo o similar,fuerte,es,office_product
3998,es_0602282,product_es_0807111,reviewer_es_0361830,4,foto salir calidad excelente esperar grande precio,,es,home
3999,es_0698831,product_es_0250344,reviewer_es_0431367,4,salida spdif pena comprar rapido y entender salida optico dema probe e,salida Spdif,es,other
4000,es_0123203,product_es_0674676,reviewer_es_0686715,5,álbum grande pegar fotografia hoja y hoja separar,foto,es,home
4001,es_0883568,product_es_0733901,reviewer_es_0953645,5,compro llegar rápido y perfecto comida gato problema peso y aportar necesitar gata y facil masticar y digerir 15 año y cuidar él pagar paquete kilo € kilo seguir comprar necesitar,comida perfecto gata,es,pet_products
4002,es_0328212,product_es_0618532,reviewer_es_0823127,5,foto calidad,Perfecto,es,automotive
4003,es_0598552,product_es_0693583,reviewer_es_0241855,5,encantar creer a ideal precio teniar funcionar sol directamente,excelente,es,home
4004,es_0162355,product_es_0322164,reviewer_es_0635050,5,geniales color espectacular y luz,Super Reflectantes,es,automotive
4005,es_0708884,product_es_0647965,reviewer_es_0564005,5,producto acabado sonido excelente y facil gratamente sorprendido pequeño altavoz,altavoz bluetooth,es,electronics
4006,es_0068907,product_es_0111485,reviewer_es_0731663,5,probar auricular duda resultado a sonido y comodidad referir totalmente recomendable,sonido increíble,es,electronics
4007,es_0290748,product_es_0850897,reviewer_es_0279727,5,gustar tono color a salita tipo cine tono suave o fuerte 75 cm y rodear tele foto unico flojo cinta pegar aguantar,original,es,home
4008,es_0329772,product_es_0913257,reviewer_es_0062270,5,perfecta calidad precio,Calidad precio ..... perfecto,es,home
4009,es_0000395,product_es_0612056,reviewer_es_0291701,5,producto calidad precio soporte flash paragua softbox o accesorio,producto,es,camera
4010,es_0736226,product_es_0392875,reviewer_es_0516600,5,teclado genial describir y adaptar perfectamente a ipad,Maravilloso,es,pc
4011,es_0231407,product_es_0115106,reviewer_es_0830570,5,duda producto barato cargar rápidamente teléfono móvil cable compra 100% recomendable y entrega amazon rápido,Cargador Inalámbrico calidad,es,pc
4012,es_0246025,product_es_0701193,reviewer_es_0363019,5,bolsa envasadora vacio cumplir funcion medida quier,Buenas envasar vacio,es,kitchen
4013,es_0243465,product_es_0904050,reviewer_es_0471158,5,recomeir venir utilizar mes y gastritis y ardor estomacal tomo,BUEN PRODUCTO,es,drugstore
4014,es_0503493,product_es_0862843,reviewer_es_0997647,5,salpicaderir totalmente limpio espuma producto efecto y fácil aplicar,Bote grande apliqu servir,es,automotive
4015,es_0297498,product_es_0207983,reviewer_es_0666725,5,basico basico ... enlazar perder señal función y problema y perder señal calidad precio insuperable,sencillo a,es,other
4016,es_0847627,product_es_0859594,reviewer_es_0628463,5,parecer figura increíble grande y bonito acabado e imprescindible amante mario contentar compra,alucinante,es,toy
4017,es_0255042,product_es_0794483,reviewer_es_0908654,5,acoplir iphone 7 y bonito y elegante,BONITO y barato,es,wireless
4018,es_0910804,product_es_0460326,reviewer_es_0044942,5,organizador completo servir niño pisen asiento útil bolsillo organizar rapidez envio,organizador diseño,es,automotive
4019,es_0819401,product_es_0382081,reviewer_es_0439200,5,caja venir precioso variedad color correcto utilizar empezar lettering y punta duro dibujo a acuarela gustar,relación calidad -precio,es,kitchen
4020,es_0322594,product_es_0539250,reviewer_es_0658611,5,ajustar a correa reloj cumplir función,Funcional,es,watch
4021,es_0442266,product_es_0302101,reviewer_es_0323021,5,gamepad conectar rápido teléfono perfecto shooter y juego acción liberar mano y dedo pantalla contar gatillo configurar disparar y apuntar acostumbra zurdo,ligero,es,electronics
4022,es_0916345,product_es_0387409,reviewer_es_0961281,5,espectacular calidad sonido y aislamiento genial grande y dudar comprar él valer pena,cancelación ruido,es,electronics
4023,es_0487462,product_es_0737232,reviewer_es_0564326,5,cumple característica expuesto,tamaño y estuche pequeño,es,automotive
4024,es_0903334,product_es_0956208,reviewer_es_0120263,5,notar mejora energía tomo contento resultado y volver a comprar,Energia gingseng,es,drugstore
4025,es_0888695,product_es_0078509,reviewer_es_0904690,5,gustar pieza ligero y tamaño y principio,cumplir funcion,es,home
4026,es_0309755,product_es_0161961,reviewer_es_0386721,5,y tallar perfecto peque encabtado,producto,es,toy
4027,es_0448625,product_es_0780315,reviewer_es_0939163,5,oferta suavizante deber puesto compra precio y calidad,suavizante,es,drugstore
4028,es_0673899,product_es_0261993,reviewer_es_0292502,5,recibí!la comentario querer preparar yo y contento adquirir libro a ayuda!gracias genial,Elena Vasco,es,book
4029,es_0715155,product_es_0686472,reviewer_es_0531385,5,historia historia brillantemente relatado y revelar biografía mujer poderoso mujer ganar autoridad inteligencia y astucia posteguillo caber espléndida novela,Magnífica,es,digital_ebook_purchase
4030,es_0694796,product_es_0665450,reviewer_es_0157236,5,compra resistente y tamaño ideal único pega cremallera doble clip,Genial,es,shoes
4031,es_0592483,product_es_0474263,reviewer_es_0904918,5,bonito y fácil montar quedar genial planta,Bonito,es,furniture
4032,es_0750780,product_es_0679978,reviewer_es_0787951,5,perfecto fuerte y rotatorio fácil manejar cualquiera postura,fuerte,es,pc
4033,es_0919973,product_es_0175043,reviewer_es_0210963,5,abuela peluquería casa,Cumple,es,personal_care_appliances
4034,es_0958398,product_es_0385675,reviewer_es_0262642,5,muí bonito foto gracia,muí chulir,es,home
4035,es_0706337,product_es_0687164,reviewer_es_0365672,5,regalo y creer perfecto amigo hija gustar envío rápido,Encarna,es,sports
4036,es_0108669,product_es_0119717,reviewer_es_0149824,5,gato pasar genial,genial gato activo,es,pet_products
4037,es_0839227,product_es_0419848,reviewer_es_0396441,5,recambio a original comprar modelo gusto limpiar redondas ajustar perfecto cepillo oral-b y recambio olvidarte muchisimo,económico y funcionar original,es,personal_care_appliances
4038,es_0903967,product_es_0507297,reviewer_es_0734586,5,llegar previsto y perfecto funko caja ideal coleccionista,Verónica,es,toy
4039,es_0159575,product_es_0533291,reviewer_es_0309033,5,calidad excelente,cómodo y practico,es,automotive
4040,es_0884839,product_es_0454047,reviewer_es_0424643,5,llego presentación y elemento util calidad producto valorar él paracir contenta,bonito y práctico,es,home_improvement
4041,es_0856580,product_es_0113076,reviewer_es_0133659,5,justo buscar,cama metro,es,home
4042,es_0847151,product_es_0151272,reviewer_es_0982913,5,gráfico calidad precio a mayoría juego soportado alto a 60fps o simplemente recomendado querer crear ordenador,gráfico calidad precio,es,pc
4043,es_0353958,product_es_0953734,reviewer_es_0367894,5,compré pack experiencia producto parecido marca acabar casar y frigorífico caro querer ayudar a cuidar él máximo durar año costar frigorífico merecer pena pagar precio cajita quitar olor y ganar tranquilidad duran 2 año creer inversión queso y genial olor,frigo olor,es,furniture
4044,es_0299516,product_es_0871940,reviewer_es_0478430,5,comprar iluminar escalera subir a planta y gustar luz y quedar bonito recomeir duda,lámpar,es,home
4045,es_0616933,product_es_0159555,reviewer_es_0882369,5,encantar a fruta súper perfecto y resistente meter pan duro,encantar,es,home
4046,es_0551698,product_es_0257227,reviewer_es_0099319,5,precio imposible pedir,relación calidad-precio insuperable,es,pc
4047,es_0870598,product_es_0635326,reviewer_es_0085704,5,complementar alimentacion 7 y pausa tomar zumo batido y saludable producto llego perfecto condición cuidado y garantia peru realmente maca peruano,saludable y super alimenticio,es,drugstore
4048,es_0765191,product_es_0348673,reviewer_es_0677518,5,comprar amazon,genial,es,baby_product
4049,es_0763589,product_es_0819231,reviewer_es_0255558,5,cómodo boca ancho necesario perfecto fácil limpiar libre bpa ...,Fantastico,es,baby_product
4050,es_0152596,product_es_0361139,reviewer_es_0289853,5,precio coji,Bidon elite,es,sports
4051,es_0257482,product_es_0319223,reviewer_es_0659258,5,oportunidad probarla difícil diferenciar él original,cumplir cometido,es,toy
4052,es_0246776,product_es_0137955,reviewer_es_0554087,5,mes proyector casa a distancia 2 metro enfocar a pared y.la.resolucion,proyector domestico,es,other
4053,es_0465493,product_es_0094608,reviewer_es_0249489,5,funcionamiento,funcionamiento,es,home_improvement
4054,es_0660816,product_es_0984629,reviewer_es_0936982,5,material y funcionamiento enchufar dispositivo y reproducir imagen pantalla compatible 4 k,calidad imagen,es,electronics
4055,es_0590068,product_es_0253399,reviewer_es_0409529,5,leyendolo duda obra arte interesante conversacion napoleon hill y diablo ameno totalmente recomendable,imprescindible,es,book
4056,es_0017564,product_es_0853642,reviewer_es_0145321,5,bonito y funcional cubrir cámara dañar,Bonita,es,wireless
4057,es_0867679,product_es_0500759,reviewer_es_0490004,5,precioso recopilación canción película fué regalo hija 5 año fan incondicional película banda sonoro viaje,cantar parar,es,other
4058,es_0860799,product_es_0681669,reviewer_es_0777231,5,producto aroma agradable durar recomeir,producto,es,home
4059,es_0358643,product_es_0824564,reviewer_es_0689885,5,esperar capacidad y quedar perfecto grande esperar vidrio ordenado,original y práctico,es,home
4060,es_0531638,product_es_0206478,reviewer_es_0048574,5,producto relacion calidad precio acostumbrar él a llevar él puesto y usar él principio causar molestia oido producto y comodo,producto,es,wireless
4061,es_0543232,product_es_0180827,reviewer_es_0744276,5,correcto producto foto y calidad tardo previsto estoc aparte,exactamente foto,es,automotive
4062,es_0316406,product_es_0498078,reviewer_es_0547295,5,llegar y gustar tardare pensar oscuro seriar gris tirar a negro gustar,gustar,es,automotive
4063,es_0492569,product_es_0500267,reviewer_es_0130966,5,súper calidad precio 4 mes mamá y k pancita k quedar disimula genial contentar,talla L peso 68 kg,es,apparel
4064,es_0397186,product_es_0888288,reviewer_es_0968406,5,calidad precio perfecto llego a y e y funcionar correcto mente contento recomeir,Bateria sony xperio z2,es,electronics
4065,es_0479666,product_es_0520185,reviewer_es_0475320,5,marca,producto mercado,es,automotive
4066,es_0092661,product_es_0373125,reviewer_es_0650772,5,correcto utilizado xsara picaso hdi 2.0 app car scanner gratuito permitir eliminar error centralita modelo coche importante arrancar motor dejar él pre-arranque arrancar ecu permitir borrado error motor arrancado,Perfecto,es,automotive
4067,es_0871260,product_es_0568661,reviewer_es_0225077,5,perfecto práctico y provocar molestia llevar él llego correcto y embalar fecha previsto calidad precio compra,aurorar,es,personal_care_appliances
4068,es_0573026,product_es_0325175,reviewer_es_0053372,5,tenia pala pico plegable pequeño y endeble y necesitar grande excavar precio y grande pedir y e quedar gratamente sorprendido tamaño(en persona grande parecer foto precio y robusto venir funda tipo pala venir genial y sistema plagado genial pliegar y desplegar fácilmente y montado mover y ocupar espacio parecer mentira llever pala pequeño estuche jajajo recomeir,pala pico plegable,es,home_improvement
4069,es_0875473,product_es_0314459,reviewer_es_0222796,5,regalo y niño encanto vino pack estrenar lengueta demostrar habiar usado electronico,Perfecto,es,toy
4070,es_0281399,product_es_0659285,reviewer_es_0357866,5,producto especificar correcto regalo y a persona encantar servicio envio correcto,artículo y a precio,es,home
4071,es_0853098,product_es_0255647,reviewer_es_0268534,5,perfecto imagen producto envío rápido ideal regalo a pequeño,Perfecto,es,toy
4072,es_0638415,product_es_0098843,reviewer_es_0543009,5,cargador forma perfecto enchuf doble estrecho tapa enchufe buscar,Juan manuel jimenez,es,wireless
4073,es_0172065,product_es_0369368,reviewer_es_0113508,5,perfecta resistent,Perfecta,es,luggage
4074,es_0793322,product_es_0946242,reviewer_es_0357866,5,envío rápido producto acabado y probar sensación irar,CALIDAD A BUEN PRECIO,es,drugstore
4075,es_0804574,product_es_0945164,reviewer_es_0226976,5,fácil conectar e instalar configuración rápido recomendable compra máximo velocidad conexión pc,artículo,es,pc
4076,es_0115883,product_es_0628322,reviewer_es_0119455,5,cumplir espectativa,cumplir espectativa,es,wireless
4077,es_0628492,product_es_0504180,reviewer_es_0341186,5,funcionar perfectamente correcto,funcionar perfectamente correcto,es,electronics
4078,es_0042371,product_es_0904255,reviewer_es_0311975,5,económico cualquiera almacén nota marca conocido año funcionar,Satisfecho,es,home_improvement
4079,es_0829548,product_es_0192552,reviewer_es_0383921,5,colegio perfecto duran llegar,perfecto,es,shoes
4080,es_0794857,product_es_0637939,reviewer_es_0046925,5,excelente diseño funcional y gasto energético,recomendable,es,home
4081,es_0534277,product_es_0898135,reviewer_es_0232885,5,tipo potasio buscar,producto,es,grocery
4082,es_0727559,product_es_0585069,reviewer_es_0700877,5,producto calidad precio adecuado utilización parecer realmente,a funcionado,es,beauty
4083,es_0214204,product_es_0866484,reviewer_es_0944067,5,volver a comprar,Perfecto,es,wireless
4084,es_0279098,product_es_0181998,reviewer_es_0441471,5,libro ayudar e inspirar recomeir cien cien y recomeir a artista o persona creativo a persona querer creatividad emprendimiento etc.,fantástico,es,digital_ebook_purchase
4085,es_0582674,product_es_0941746,reviewer_es_0152624,5,pegar a base velcro madera y pulir resina epoxi y lujo comprar base taladro engancho a mesa y a,Contento compra,es,home_improvement
4086,es_0503313,product_es_0991043,reviewer_es_0594715,5,cargador calidad ocupar espacio olvidar cargador enchufe y cargar dispositivo rápidisimo volver a comprar él,,es,wireless
4087,es_0516108,product_es_0099597,reviewer_es_0796523,5,encantar a novio regalo clavo,Mini recreativo,es,toy
4088,es_0168597,product_es_0268902,reviewer_es_0374044,5,calidad precio servicio marido y entrar polvo contentar producto,estupendo,es,wireless
4089,es_0915247,product_es_0129409,reviewer_es_0325456,5,bonito y ajustar tlf recomendable,Genial,es,wireless
4090,es_0119946,product_es_0775800,reviewer_es_0663118,5,decathlon y barato,relación calidad precio,es,sports
4091,es_0237951,product_es_0857274,reviewer_es_0678256,5,fácil y excelente resultado inicial,impecable,es,home_improvement
4092,es_0794830,product_es_0220570,reviewer_es_0284424,5,y foto práctico y caber cosa,Genial,es,shoes
4093,es_0178843,product_es_0526450,reviewer_es_0239208,5,perfecto botella butano cortar z z z z z z z,Perfecto,es,home_improvement
4094,es_0608590,product_es_0093081,reviewer_es_0801392,5,envio rapido lampar casquillo endeble cuidado y sacar bombilla,precio,es,pet_products
